method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,21,175.0,150.31802765430538,101.0638998304842,199.57215547812655,24.681972345694618,24.681972345694618,609.1997588736339,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.5011147986211518,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1009,1009,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,22,179.0,150.1437608226734,100.88963299885224,199.3978886464946,28.856239177326586,28.856239177326586,832.6825394590777,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.5858643823832081,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1010,1010,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,23,168.0,149.97019105836796,100.71606323454678,199.22431888218915,18.02980894163204,18.02980894163204,325.0740104717547,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.36605681063165907,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1011,1011,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,24,149.0,146.95652087850004,97.70239305467886,196.21064870232124,2.0434791214999564,2.0434791214999564,4.1758069200062335,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.04148848455523055,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1012,1012,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,25,147.0,146.78225404686805,97.52812622304687,196.03638187068924,0.21774595313195277,0.21774595313195277,0.04741330010534257,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.004420867097897173,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1013,1013,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,26,152.0,146.60868428256262,97.35455645874144,195.86281210638379,5.391315717437379,5.391315717437379,29.066285165087326,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.10945916526472191,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1014,1014,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,27,158.0,146.43441745093062,97.18028962710945,195.6885452747518,11.565582549069376,11.565582549069376,133.76269969933807,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.23481448276657574,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1015,1015,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,28,146.0,143.42144433838922,94.16731651456804,192.67557216221041,2.5785556616107783,2.5785556616107783,6.648949300024999,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.052352072314306414,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1016,1016,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,29,142.0,143.24717750675725,93.99304968293607,192.50130533057842,-1.2471775067572537,1.2471775067572537,1.5554517333612397,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.025321278882824337,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1017,1017,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,30,156.0,143.07291067512529,93.8187828513041,192.32703849894648,12.927089324874714,12.927089324874714,167.1096384132898,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.26245697357821607,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1018,1018,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,31,158.0,142.89934091081983,93.64521308699865,192.15346873464102,15.10065908918017,15.10065908918017,228.02990492763965,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.30658667113534616,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1019,1019,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,32,213.0,160.25341016665092,110.99928234282974,209.5075379904721,52.74658983334908,52.74658983334908,2782.202739047564,98.50825564764234,49.25412782382117,49.25412782382118,False,above_interval_underprediction,1.070906991227623,168.3574958382006,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1020,1020,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,33,210.0,160.07914333501895,110.82501551119778,209.33327115884015,49.920856664981045,49.920856664981045,2492.091930165582,98.50825564764237,49.254127823821186,49.25412782382118,False,above_interval_underprediction,1.0135365069003903,111.84283247083941,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1021,1021,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,34,205.0,159.9055735707135,110.65144574689232,209.1597013945347,45.0944264292865,45.0944264292865,2033.507294986333,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.9155461363682316,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1022,1022,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,35,196.0,159.73130673908153,110.47717891526035,208.9854345629027,36.26869326091847,36.26869326091847,1315.4181108545927,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.736358450821609,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1023,1023,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,36,207.0,156.7176365592136,107.46350873539241,205.97176438303478,50.28236344078641,50.28236344078641,2528.316073191334,98.50825564764237,49.254127823821186,49.25412782382118,False,above_interval_underprediction,1.0208761308421328,119.07296798694675,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1024,1024,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,37,194.0,156.54406679490816,107.28993897108698,205.79819461872933,37.45593320509184,37.45593320509184,1402.9469322643013,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.7604628253507866,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1025,1025,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,38,208.0,156.36979996327617,107.11567213945499,205.62392778709733,51.630200036723835,51.630200036723835,2665.677555832118,98.50825564764234,49.25412782382117,49.25412782382118,False,above_interval_underprediction,1.0482410778118276,146.02969990569576,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1026,1026,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,39,192.0,156.19623019897074,106.94210237514956,205.45035802279193,35.80376980102926,35.80376980102926,1281.909931965095,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.7269191717107857,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1027,1027,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,40,175.0,153.1825600191028,103.92843219528162,202.43668784292396,21.817439980897205,21.817439980897205,476.00068732005184,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.4429565793741547,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1028,1028,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,41,176.0,153.00829318747083,103.75416536364965,202.26242101129202,22.991706812529173,22.991706812529173,528.6185821533004,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.46679756252651583,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1029,1029,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,42,186.0,152.83472342316537,103.58059559934419,202.08885124698656,33.16527657683463,33.16527657683463,1099.9355704179357,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.6733501950428331,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1030,1030,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,43,183.0,152.6604565915334,103.40632876771222,201.91458441535457,30.339543408466596,30.339543408466596,920.4878942342289,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.615979710715601,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1031,1031,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,44,168.0,149.647483478992,100.39335565517082,198.9016113028132,18.352516521008,18.352516521008,336.81486265387156,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.3726086996536363,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1032,1032,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,45,162.0,149.47321664736003,100.21908882353885,198.7273444711812,12.526783352639967,12.526783352639967,156.92030116397783,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.25432961471670884,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1033,1033,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,46,175.0,149.29894981572804,100.04482199190686,198.5530776395492,25.701050184271963,25.701050184271963,660.5439805744659,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.5218050003078515,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1034,1034,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,47,170.0,149.1253800514226,99.87125222760143,198.3795078752438,20.87461994857739,20.87461994857739,435.7497579975451,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.42381462977569206,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1035,1035,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,48,232.0,166.4794493072537,117.22532148343252,215.73357713107487,65.5205506927463,65.5205506927463,4292.942563080737,98.50825564764234,49.25412782382117,49.25412782382118,False,above_interval_underprediction,1.3302550179572576,423.83671302614505,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1036,1036,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,49,229.0,166.3051824756217,117.05105465180053,215.55931029944287,62.694817524378294,62.694817524378294,3930.6401444150915,98.50825564764234,49.25412782382117,49.25412782382118,False,above_interval_underprediction,1.2728845336300258,367.322049658785,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1037,1037,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,50,217.0,166.13161271131628,116.8774848874951,215.38574053513747,50.86838728868372,50.86838728868372,2587.5928253515194,98.50825564764237,49.254127823821186,49.25412782382118,False,above_interval_underprediction,1.0327740950085775,130.79344494489294,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1038,1038,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,51,213.0,165.95734587968428,116.7032180558631,215.21147370350548,47.04265412031572,47.04265412031572,2213.0113066836575,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.9551007438114473,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1039,1039,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,52,226.0,162.94367569981637,113.68954787599519,212.19780352363756,63.05632430018363,63.05632430018363,3976.1000342499287,98.50825564764237,49.254127823821186,49.25412782382118,False,above_interval_underprediction,1.2802241575717674,374.55218517489124,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1040,1040,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,53,220.0,162.7701059355109,113.51597811168973,212.0242337593321,57.22989406448909,57.22989406448909,3275.2607746326435,98.50825564764237,49.254127823821186,49.25412782382118,False,above_interval_underprediction,1.1619309201697103,258.0235804610003,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1041,1041,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,54,211.0,162.59583910387894,113.34171128005777,211.8499669277001,48.404160896121056,48.404160896121056,2342.962792057575,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.982743234623088,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1042,1042,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,55,204.0,162.4222693395735,113.16814151575231,211.67639716339465,41.57773066042651,41.57773066042651,1728.7076868709707,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.8441471303511324,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1043,1043,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
