policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,9,133.0,130.17224642605788,2.8277535739421182,2.8277535739421182,7.996190274942423,1351,1351,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,10,149.0,165.9201776351817,-16.920177635181687,16.920177635181687,286.29241120610254,1352,1352,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,11,142.0,157.38365623718502,-15.383656237185022,15.383656237185022,236.65687922388165,1353,1353,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,12,123.0,122.88477836699224,0.11522163300776356,0.11522163300776356,0.013276024712975749,1354,1354,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,13,116.0,129.8297514849432,-13.829751484943188,13.829751484943188,191.2620261352883,1355,1355,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,14,131.0,160.04606870773563,-29.04606870773563,29.04606870773563,843.6741073744988,1356,1356,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,15,110.0,113.70782896922398,-3.707828969223982,3.707828969223982,13.747995665016578,1357,1357,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,16,149.0,146.93013365719938,2.0698663428006228,2.0698663428006228,4.284346677058825,1358,1358,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,17,149.0,146.93013365719938,2.0698663428006228,2.0698663428006228,4.284346677058825,1359,1359,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,18,146.0,146.93013365719938,-0.9301336571993772,0.9301336571993772,0.8651486202550887,1360,1360,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,19,149.0,149.60490039813632,-0.6049003981363228,0.6049003981363228,0.36590449166548183,1361,1361,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,20,146.0,161.4783068665784,-15.478306866578407,15.478306866578407,239.57798345596828,1362,1362,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,21,131.0,149.60490039813632,-18.604900398136323,18.604900398136323,346.1423188245731,1363,1363,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,22,142.0,149.83620494757233,-7.836204947572327,7.836204947572327,61.406107980357014,1364,1364,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,23,130.0,159.09479930017417,-29.094799300174174,29.094799300174174,846.5073463174156,1365,1365,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,24,136.0,178.4369462668129,-42.436946266812896,42.436946266812896,1800.894408452365,1366,1366,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,25,160.0,167.10193000852547,-7.101930008525471,7.101930008525471,50.4374098459946,1367,1367,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,26,156.0,171.91808900626225,-15.91808900626225,15.91808900626225,253.38555761128708,1368,1368,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,27,138.0,175.7501592160059,-37.7501592160059,37.7501592160059,1425.074520833795,1369,1369,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,28,141.0,171.77973512047964,-30.779735120479643,30.779735120479643,947.3920940868879,1370,1370,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,29,153.0,156.3316769680354,-3.3316769680353957,3.3316769680353957,11.100071419337526,1371,1371,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,30,148.0,179.7015758062537,-31.701575806253686,31.701575806253686,1004.9899085996491,1372,1372,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,31,162.0,170.35667776983647,-8.356677769836466,8.356677769836466,69.83406334887897,1373,1373,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,32,171.0,152.96082564642973,18.039174353570274,18.039174353570274,325.4118113585075,1374,1374,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,33,177.0,170.8565155359237,6.143484464076295,6.143484464076295,37.7424013603468,1375,1375,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,34,152.0,170.8565155359237,-18.856515535923705,18.856515535923705,355.56817815653204,1376,1376,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,35,136.0,170.8565155359237,-34.856515535923705,34.856515535923705,1214.9766753060906,1377,1377,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,36,138.0,170.8565155359237,-32.856515535923705,32.856515535923705,1079.5506131623958,1378,1378,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,37,208.0,186.9003144943307,21.0996855056693,21.0996855056693,445.1967284381511,1379,1379,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,38,213.0,180.63774168951147,32.36225831048853,32.36225831048853,1047.3157629547838,1380,1380,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,39,225.0,195.45679755864614,29.543202441353856,29.543202441353856,872.8008104908164,1381,1381,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,40,197.0,178.91968479415294,18.080315205847057,18.080315205847057,326.89779794278434,1382,1382,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,41,187.0,185.72782938778312,1.2721706122168825,1.2721706122168825,1.6184180665882777,1383,1383,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,42,188.0,141.51214437334534,46.487855626654664,46.487855626654664,2161.1207207646876,1384,1384,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,43,195.0,196.12836499062865,-1.1283649906286541,1.1283649906286541,1.2732075520764028,1385,1385,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,44,179.0,181.99162545022722,-2.991625450227218,2.991625450227218,8.949822834447206,1386,1386,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,45,174.0,191.26595949776117,-17.265959497761173,17.265959497761173,298.1133573783293,1387,1387,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,46,168.0,166.43860199719904,1.5613980028009564,1.5613980028009564,2.4379637231508156,1388,1388,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,47,192.0,201.27455498496096,-9.274554984960957,9.274554984960957,86.01737016906415,1389,1389,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,48,187.0,186.3843112530186,0.615688746981391,0.615688746981391,0.3790726331595153,1390,1390,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,49,165.0,167.66075531327863,-2.660755313278628,2.660755313278628,7.079618837140449,1391,1391,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,50,163.0,165.5293707733352,-2.529370773335188,2.529370773335188,6.397716509002247,1392,1392,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,51,185.0,195.97789463312563,-10.97789463312563,10.97789463312563,120.5141705760085,1393,1393,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,52,158.0,156.72037514371215,1.2796248562878532,1.2796248562878532,1.6374397728297088,1394,1394,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,53,200.0,182.1074165854262,17.892583414573807,17.892583414573807,320.14454124748164,1395,1395,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,54,198.0,182.1074165854262,15.892583414573807,15.892583414573807,252.57420758918644,1396,1396,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,55,201.0,182.1074165854262,18.892583414573807,18.892583414573807,356.92970807662925,1397,1397,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,56,198.0,183.3792176823559,14.620782317644114,14.620782317644114,213.7672755799348,1398,1398,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,57,201.0,192.71187652490096,8.288123475099042,8.288123475099042,68.69299073848781,1399,1399,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,58,183.0,183.3792176823559,-0.37921768235588615,0.37921768235588615,0.14380605061136978,1400,1400,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,59,193.0,179.13780500336608,13.862194996633917,13.862194996633917,192.1604501247024,1401,1401,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,60,187.0,185.08759186574662,1.9124081342533827,1.9124081342533827,3.6573048719585044,1402,1402,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,61,181.0,205.65227900018317,-24.65227900018317,24.65227900018317,607.7348599028721,1403,1403,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,62,211.0,194.23044841410962,16.769551585890383,16.769551585890383,281.21786039183866,1404,1404,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,63,208.0,200.88606327858145,7.113936721418554,7.113936721418554,50.60809567634737,1405,1405,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,64,182.0,204.1450859604336,-22.14508596043359,22.14508596043359,490.40483219499293,1406,1406,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,65,190.0,199.15233623506066,-9.152336235060659,9.152336235060659,83.76525855960432,1407,1407,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,66,192.0,182.28461696522004,9.715383034779961,9.715383034779961,94.38866751249029,1408,1408,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,67,194.0,206.2678758032998,-12.267875803299802,12.267875803299802,150.50077672518876,1409,1409,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
