row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
281,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,0.14053302134761794,0.015808116766939936,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
282,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-0.13041753394984584,0.015808116766939936,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
283,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-0.4916849410131309,0.015808116766939936,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
284,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-0.7626354963105948,0.015808116766939936,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
285,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-1.0335860516080586,0.015808116766939936,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
286,3.538809447693302,-2.440108686569747,-7.7138595673625625,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.00579846730921779,-0.5956413175137116,-4.573603605128407,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,7.895085106306142,1.1848205557864693,2.090469749889726,-1.399138185230591,-5.665865387740056
287,2.7971751992738674,-2.440108686569747,-5.21120299444652,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.00579846730921779,-0.5956413175137116,-4.573603605128407,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,4.199591519426445,1.1848205557864693,3.3802003277375747,-1.399138185230591,-5.665865387740056
288,2.055540950854432,-2.440108686569747,-2.7085464215304778,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.00579846730921779,-0.5956413175137116,-4.573603605128407,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,4.199591519426445,1.1848205557864693,3.3802003277375747,-1.399138185230591,-5.665865387740056
289,1.313906702434997,-2.440108686569747,-0.20588984861443557,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.00579846730921779,-0.5956413175137116,-4.573603605128407,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,4.199591519426445,1.1848205557864693,3.3802003277375747,-1.399138185230591,-5.665865387740056
290,0.5722724540155625,-2.440108686569747,2.2967667243016066,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.00579846730921779,-0.5956413175137116,-4.573603605128407,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,5.069119422221667,1.1848205557864693,3.0540615609254753,-1.399138185230591,-5.665865387740056
291,-0.16936179440387233,-2.440108686569747,4.799423297217649,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.00579846730921779,-0.5956413175137116,-4.573603605128407,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,6.047338312866292,1.1848205557864693,2.7427472835139253,-1.399138185230591,-5.665865387740056
292,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
293,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,-4.656771632414972,-0.22073438571566711,0.13479394189444488,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
294,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,-1.603587242387756,-0.22073438571566711,0.13479394189444488,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
295,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,1.4495971476394598,-0.22073438571566711,0.13479394189444488,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
296,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,4.502781537666676,-0.22073438571566711,0.13479394189444488,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
297,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,7.555965927693892,-0.22073438571566711,0.13479394189444488,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
298,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,10.609150317721108,-0.22073438571566711,0.13479394189444488,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
299,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,-4.656771632414972,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
300,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,-1.603587242387756,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
301,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,1.4495971476394598,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
302,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
303,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
304,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,10.609150317721108,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
305,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,-4.656771632414972,-0.8529523480764158,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
306,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,-1.603587242387756,-0.8529523480764158,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
307,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,1.4495971476394598,-0.8529523480764158,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
308,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,4.502781537666676,-0.8529523480764158,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
309,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,7.555965927693892,-0.8529523480764158,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
310,1.0419741446812052,-4.150010346715866,4.760493083861178,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1449633113418436,8.830503888144262,-0.2915975899515517,2.791955939641249,10.609150317721108,-0.8529523480764158,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.9282988137543335,-5.102581167051729,1.329973443641512,4.51040970765265,9.105478267448175
