target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,-0.29472344029796366,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,2.800639140134422,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.09278904048074693,-0.6150983732917747,-0.21196171797024707,0.07544011683388371,0.26204383136143494,-0.16720741038991835,-0.3451151881275692,-0.08154168180251227,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,-0.13893683327630196,-0.2912570977261372,-0.40933984245700306,-0.19751774612082829,2.800639140134422,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.2655338843407294,-0.6150983732917747,0.6143469769598687,0.07544011683388371,0.26204383136143494,-0.16720741038991835,-0.3451151881275692,-0.08154168180251227,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.1726363807670214,0.20427816446125183,-0.40933984245700306,-0.19751774612082829,3.5437710593200067,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.870140837850668,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.36427419354213086,0.4900804262220475,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.016849773745359713,-0.539024728819832,-0.40933984245700306,-0.19751774612082829,2.800639140134422,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.09278904048074693,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.10865206090433584,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,1.4189292369403148,-0.539024728819832,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.17916146241073816,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,1.1073560228969914,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.2655338843407294,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.7957828088536681,-0.539024728819832,-0.40933984245700306,-0.19751774612082829,0.9428093421704612,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.17916146241073816,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,0.016849773745359713,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,1.6859412613560454,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.006416618550755707,-0.6150983732917747,0.6143469769598687,0.07544011683388371,0.26204383136143494,-0.16720741038991835,-0.3451151881275692,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,-0.01035106240127963,0.21767100938523518,-0.40933984245700306,-0.19751774612082829,0.6219114679766861,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.0039480720808432405,-0.6150983732917747,0.6366796443904125,0.07544011683388371,0.26204383136143494,-0.16720741038991835,-0.2505299372382758,0.03278273980239969,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0464734335462236,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,-0.1297874611178868,0.09222469526392309,0.9179583976488427,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.8116338640325771,-0.07542350462134825,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.6589518881357712,-0.23713721960679754,-0.7308316267258412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-0.910451458526436,-0.351524899884063,-0.40933984245700306,2.731980745430398,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,5.261151824183174,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.3883753694306153,-0.9928707813610733,-0.8216435388240894,1.0011327540079904,-0.9286281396443294,-0.16720741038991835,0.8372004479885976,-0.881812633036896,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.09442637412725578,-1.2555419322529484,0.3343457297069642,1.9996061225425916,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.06268131899323727,3.117652801678675,0.30168963293225737,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.8180414425740359,0.7473103748330995,-0.6666282347712145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,0.5678398019448303,-1.010118049020951,2.84843617851758,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5576653164133982,-1.0198545247945947,-0.8149437385949262,1.0011327540079904,-0.909728584549,-0.16720741038991835,1.9012845204931477,-0.6531637898270721,-0.62382597346813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-1.210402497125286,-1.010118049020951,2.84843617851758,5.654318240668944,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5576653164133982,-1.0198545247945947,-0.8149437385949262,1.0011327540079904,-0.909728584549,-0.16720741038991835,1.9012845204931477,-0.6531637898270721,-0.62382597346813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-1.210402497125286,-1.010118049020951,2.84843617851758,5.654318240668944,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5576653164133982,-1.0198545247945947,-0.8149437385949262,1.0011327540079904,-0.909728584549,-0.16720741038991835,1.9012845204931477,-0.6531637898270721,-0.62382597346813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-0.32686988301671926,-0.5970603901570936,3.7350826664955914,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.6336730477117904,-1.0198545247945947,-0.8149437385949262,1.0011327540079904,-0.909728584549,-0.16720741038991835,2.2559792113279977,-0.36735273581479216,-0.62382597346813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-1.7512045757861976,-0.5970603901570936,3.7350826664955914,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,7.905421923816356,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.6336730477117904,-1.0198545247945947,-0.8149437385949262,1.0011327540079904,-0.909728584549,-0.16720741038991835,2.2559792113279977,-0.08154168180251227,-0.62382597346813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-0.41589080131481165,-0.351524899884063,-0.40933984245700306,1.4299814158520754,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,5.261151824183174,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.3883753694306153,-0.8849358076269879,-0.8149437385949262,1.0011327540079904,-0.9664272498349886,-0.16720741038991835,0.8372004479885976,-0.36735273581479216,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,1.630156452622315,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.7260103141125871,2.389671709769151,1.6795104635111546,-0.16720741038991835,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,0.42257485577417375,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,0.42257485577417375,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,0.42257485577417375,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,0.42257485577417375,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,-0.5972002311471254,0.42257485577417375,0.7345327087446749,0.8921282627125283,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,-0.5972002311471254,0.42257485577417375,0.7345327087446749,0.8921282627125283,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,-0.5972002311471254,0.42257485577417375,0.7345327087446749,0.8921282627125283,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,-0.5972002311471254,0.42257485577417375,0.7345327087446749,0.8921282627125283,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,-1.675744893154467,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,-0.8216435388240894,1.0011327540079904,-0.8719294743583407,-0.16720741038991835,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,1.1747001234781356,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,1.1747001234781356,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,1.1747001234781356,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,1.1911400979941138,0.17036469971995089,0.710042725130074,0.021795380317475955,0.17414426338228878,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.1110888724032986,-0.11904625674746434,-0.8849358076269879,0.2849401323593496,1.1747001234781356,0.7345327087446749,0.1859044806442305,-0.8109475487573387,1.210324282332993,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-3.8375489784963657,-1.009363589968761,-1.2002964469415165,2.5220809565582467,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.5127516570098027,-0.07542350462134825,-0.965689243751096,1.0011327540079904,0.7345327087446749,-0.16720741038991835,-0.9875855047930939,-0.5565596535709214,-0.6666282347712145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
